STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,DX90,TAVG,TMAX,TMIN
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,1998,38,46.5,59.3,33.7
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,1999,27,46,60.5,31.5
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,2000,34,46.6,60.1,33.1
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,2001,36,45.6,60.4,30.8
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,2002,35,46.3,60.7,32
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,2003,44,48.6,62.5,34.7
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,2004,28,46.8,60,33.6
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,2005,34,45.6,59.2,32
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,2006,43,46.7,60.7,32.8
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,2007,49,47.2,62.1,32.3
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,2008,33,44.8,59.5,30.2
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,2009,39,45.6,59.3,31.9
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,2010,28,45.9,59.2,32.6
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,2011,23,44.9,58.7,31
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,2012,41,47.2,62.1,32.3
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,2013,44,45.6,60.3,30.9
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,2014,30,47.2,61.7,32.6
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,2015,27,48.1,62.5,33.7
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,2016,32,46.4,61.1,31.7
USR0000ORED,"RED BUTTE OREGON, OR US",43.5361,-117.8347,1359.4,2017,46,45.5,59.4,31.6
USR0000OMTY,"MOUNT YONCALLA OREGON, OR US",43.6389,-123.3258,609.6,1990,10,50.9,59.3,42.5
USR0000OMTY,"MOUNT YONCALLA OREGON, OR US",43.6389,-123.3258,609.6,1991,12,51.7,60.3,43
USR0000OMTY,"MOUNT YONCALLA OREGON, OR US",43.6389,-123.3258,609.6,1992,16,54.3,63.5,45.1
USR0000OMTY,"MOUNT YONCALLA OREGON, OR US",43.6389,-123.3258,609.6,1994,6,51.5,60.3,42.7
USR0000OMTY,"MOUNT YONCALLA OREGON, OR US",43.6389,-123.3258,609.6,1995,6,52.4,60.8,43.9
USR0000OMTY,"MOUNT YONCALLA OREGON, OR US",43.6389,-123.3258,609.6,1998,15,51.7,60.2,43.2
USR0000OMTY,"MOUNT YONCALLA OREGON, OR US",43.6389,-123.3258,609.6,1999,3,50.8,59.8,41.8
USR0000OMTY,"MOUNT YONCALLA OREGON, OR US",43.6389,-123.3258,609.6,2000,3,51.5,60.7,42.3
USR0000OMTY,"MOUNT YONCALLA OREGON, OR US",43.6389,-123.3258,609.6,2001,6,51.8,61.7,41.9
USR0000OMTY,"MOUNT YONCALLA OREGON, OR US",43.6389,-123.3258,609.6,2002,19,52.4,62.8,41.9
USR0000OMTY,"MOUNT YONCALLA OREGON, OR US",43.6389,-123.3258,609.6,2003,26,53.5,63.9,43.2
USR0000OMTY,"MOUNT YONCALLA OREGON, OR US",43.6389,-123.3258,609.6,2007,8,51.3,60.8,41.8
USR0000OMTY,"MOUNT YONCALLA OREGON, OR US",43.6389,-123.3258,609.6,2009,19,52.5,62.5,42.4
USR0000OMTY,"MOUNT YONCALLA OREGON, OR US",43.6389,-123.3258,609.6,2010,12,51.6,61.1,42.2
USR0000OMTY,"MOUNT YONCALLA OREGON, OR US",43.6389,-123.3258,609.6,2011,9,50.4,59.7,41.1
USR0000OMTY,"MOUNT YONCALLA OREGON, OR US",43.6389,-123.3258,609.6,2015,23,57.9,68.3,47.5
USR0000OMTY,"MOUNT YONCALLA OREGON, OR US",43.6389,-123.3258,609.6,2016,18,53.8,63.7,43.9
USR0000OMTY,"MOUNT YONCALLA OREGON, OR US",43.6389,-123.3258,609.6,2017,17,52.3,62.1,42.5
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,1988,7,45.3,54.7,35.9
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,1989,0,43.8,53.2,34.4
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,1990,0,43.4,52.6,34.2
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,1991,0,44.7,54,35.5
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,1992,4,46.6,56.1,37.1
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,1994,2,43.7,53.5,34
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,1995,0,44.2,53,35.3
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,1997,3,47.2,56.8,37.6
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,1999,6,47.6,57.8,37.3
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,2000,4,47.9,57.8,37.9
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,2001,11,48.6,59.1,38.2
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,2002,9,49.1,59.9,38.2
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,2005,17,49.2,59.3,39.2
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,2006,26,50.1,60.7,39.6
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,2007,13,49.5,60.3,38.7
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,2009,39,50.5,62,39
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,2011,5,48,57.7,38.2
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,2012,11,49.1,58.6,39.5
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,2013,16,50.5,60.9,40.2
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,2014,19,51.6,61.2,42
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,2015,25,53,62.9,43
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,2016,22,50.3,60,40.4
USR0000OMOU,"MOUNT STELLA OREGON, OR US",42.9372,-122.4353,1437.1,2017,32,50.5,60.1,40.8
USR0000OCAS,"CASE OREGON, OR US",44.9711,-118.9297,1158.2,1998,25,47.2,58.2,36.2
USR0000OCAS,"CASE OREGON, OR US",44.9711,-118.9297,1158.2,1999,13,46.8,58.4,35.2
USR0000OCAS,"CASE OREGON, OR US",44.9711,-118.9297,1158.2,2000,13,46.7,58.2,35.2
USR0000OCAS,"CASE OREGON, OR US",44.9711,-118.9297,1158.2,2001,19,47.2,58.9,35.5
USR0000OCAS,"CASE OREGON, OR US",44.9711,-118.9297,1158.2,2002,16,46.4,58.6,34.2
USR0000OCAS,"CASE OREGON, OR US",44.9711,-118.9297,1158.2,2003,32,48.3,60.4,36.1
USR0000OCAS,"CASE OREGON, OR US",44.9711,-118.9297,1158.2,2004,,,,35.7
USR0000OCAS,"CASE OREGON, OR US",44.9711,-118.9297,1158.2,2005,22,46.7,59.3,34.1
USR0000OCAS,"CASE OREGON, OR US",44.9711,-118.9297,1158.2,2006,28,47.1,59.3,34.8
USR0000OCAS,"CASE OREGON, OR US",44.9711,-118.9297,1158.2,2007,24,46.8,59.7,33.9
USR0000OCAS,"CASE OREGON, OR US",44.9711,-118.9297,1158.2,2008,17,45.7,58.3,33.2
USR0000OCAS,"CASE OREGON, OR US",44.9711,-118.9297,1158.2,2009,23,46.2,59,33.5
USR0000OCAS,"CASE OREGON, OR US",44.9711,-118.9297,1158.2,2010,14,46.1,57.6,34.7
USR0000OCAS,"CASE OREGON, OR US",44.9711,-118.9297,1158.2,2011,16,45.2,57.2,33.3
USR0000OCAS,"CASE OREGON, OR US",44.9711,-118.9297,1158.2,2012,18,47.2,59.7,34.6
USR0000OCAS,"CASE OREGON, OR US",44.9711,-118.9297,1158.2,2013,23,46.6,59.3,33.9
USR0000OCAS,"CASE OREGON, OR US",44.9711,-118.9297,1158.2,2014,21,48.2,60.5,35.9
USR0000OCAS,"CASE OREGON, OR US",44.9711,-118.9297,1158.2,2015,23,49.2,61.8,36.6
USR0000OCAS,"CASE OREGON, OR US",44.9711,-118.9297,1158.2,2016,9,47.8,59.4,36.1
USR0000OCAS,"CASE OREGON, OR US",44.9711,-118.9297,1158.2,2017,35,47,59,35.1
USR0000OKE2,"KEENEY TWO OREGON, OR US",44.6661,-118.9208,1560.6,2000,5,45.5,54.9,36.1
USR0000OKE2,"KEENEY TWO OREGON, OR US",44.6661,-118.9208,1560.6,2001,8,46.3,56,36.6
USR0000OKE2,"KEENEY TWO OREGON, OR US",44.6661,-118.9208,1560.6,2002,7,46.1,55.8,36.4
USR0000OKE2,"KEENEY TWO OREGON, OR US",44.6661,-118.9208,1560.6,2003,18,47.4,56.9,37.8
USR0000OKE2,"KEENEY TWO OREGON, OR US",44.6661,-118.9208,1560.6,2004,8,46.5,55.9,37.2
USR0000OKE2,"KEENEY TWO OREGON, OR US",44.6661,-118.9208,1560.6,2005,10,46.6,56.4,36.9
USR0000OKE2,"KEENEY TWO OREGON, OR US",44.6661,-118.9208,1560.6,2009,9,45.2,55,35.4
USR0000OKE2,"KEENEY TWO OREGON, OR US",44.6661,-118.9208,1560.6,2010,1,43.9,53.4,34.5
USR0000OKE2,"KEENEY TWO OREGON, OR US",44.6661,-118.9208,1560.6,2011,5,44.3,53.8,34.7
USR0000OKE2,"KEENEY TWO OREGON, OR US",44.6661,-118.9208,1560.6,2012,7,46.4,56,36.9
USR0000OKE2,"KEENEY TWO OREGON, OR US",44.6661,-118.9208,1560.6,2013,6,46.2,55.3,37
USR0000OKE2,"KEENEY TWO OREGON, OR US",44.6661,-118.9208,1560.6,2015,13,48.5,57.6,39.4
USR0000OKE2,"KEENEY TWO OREGON, OR US",44.6661,-118.9208,1560.6,2016,1,46.6,55.8,37.4
USR0000OKE2,"KEENEY TWO OREGON, OR US",44.6661,-118.9208,1560.6,2017,19,46.5,55.7,37.3
USR0000OTIM,"TIMOTHY OREGON, OR US",43.2433,-121.3583,1834.9,1987,0,41.6,52.2,31
USR0000OTIM,"TIMOTHY OREGON, OR US",43.2433,-121.3583,1834.9,1988,0,41.1,51.9,30.3
USR0000OTIM,"TIMOTHY OREGON, OR US",43.2433,-121.3583,1834.9,1989,0,39.4,50,28.9
USR0000OTIM,"TIMOTHY OREGON, OR US",43.2433,-121.3583,1834.9,1990,0,39.3,49.6,29
USR0000OTIM,"TIMOTHY OREGON, OR US",43.2433,-121.3583,1834.9,1991,0,40.5,50.7,30.3
USR0000OTIM,"TIMOTHY OREGON, OR US",43.2433,-121.3583,1834.9,1995,0,42.2,52.4,32.1
USR0000OTIM,"TIMOTHY OREGON, OR US",43.2433,-121.3583,1834.9,1996,1,41.8,52.9,30.8
USR0000OTIM,"TIMOTHY OREGON, OR US",43.2433,-121.3583,1834.9,1997,0,42.1,53.4,30.7
USR0000OTIM,"TIMOTHY OREGON, OR US",43.2433,-121.3583,1834.9,1998,6,41.5,52.3,30.7
USR0000OTIM,"TIMOTHY OREGON, OR US",43.2433,-121.3583,1834.9,2000,0,42,54.2,29.8
USR0000OTIM,"TIMOTHY OREGON, OR US",43.2433,-121.3583,1834.9,2005,0,42.7,54.8,30.6
USR0000OTIM,"TIMOTHY OREGON, OR US",43.2433,-121.3583,1834.9,2008,3,41.7,53.5,29.8
USR0000OTIM,"TIMOTHY OREGON, OR US",43.2433,-121.3583,1834.9,2009,1,42.1,54.6,29.7
USR0000OTIM,"TIMOTHY OREGON, OR US",43.2433,-121.3583,1834.9,2010,0,40.9,52,29.8
USR0000OTIM,"TIMOTHY OREGON, OR US",43.2433,-121.3583,1834.9,2011,0,40.7,52.6,28.9
USR0000OTIM,"TIMOTHY OREGON, OR US",43.2433,-121.3583,1834.9,2012,1,42.4,54.5,30.2
USR0000OTIM,"TIMOTHY OREGON, OR US",43.2433,-121.3583,1834.9,2013,1,42.9,55.5,30.3
USR0000OTIM,"TIMOTHY OREGON, OR US",43.2433,-121.3583,1834.9,2014,0,43.8,55.4,32.2
USR0000OTIM,"TIMOTHY OREGON, OR US",43.2433,-121.3583,1834.9,2015,1,44.5,56.4,32.7
USR0000OTIM,"TIMOTHY OREGON, OR US",43.2433,-121.3583,1834.9,2016,1,42.2,53.7,30.7
USR0000OTIM,"TIMOTHY OREGON, OR US",43.2433,-121.3583,1834.9,2017,7,42.6,54.4,30.9
USR0000ODEA,"DEAD INDIAN OREGON, OR US",42.2833,-122.3167,1493.5,1987,0,43.4,54.7,32.1
USR0000ODEA,"DEAD INDIAN OREGON, OR US",42.2833,-122.3167,1493.5,1989,0,41.9,53.8,30.1
USR0000ODEA,"DEAD INDIAN OREGON, OR US",42.2833,-122.3167,1493.5,1991,0,42.7,54.4,31
USR0000ODEA,"DEAD INDIAN OREGON, OR US",42.2833,-122.3167,1493.5,1992,2,44.6,56.9,32.4
USR0000ODEA,"DEAD INDIAN OREGON, OR US",42.2833,-122.3167,1493.5,1995,1,44.1,55.8,32.4
USR0000ODEA,"DEAD INDIAN OREGON, OR US",42.2833,-122.3167,1493.5,1996,8,44,56.2,31.8
USR0000ODEA,"DEAD INDIAN OREGON, OR US",42.2833,-122.3167,1493.5,1997,0,43.9,55.5,32.4
USR0000ODEA,"DEAD INDIAN OREGON, OR US",42.2833,-122.3167,1493.5,1998,12,43.9,54.6,33.1
USR0000ODEA,"DEAD INDIAN OREGON, OR US",42.2833,-122.3167,1493.5,1999,2,44.4,56.3,32.5
USR0000ODEA,"DEAD INDIAN OREGON, OR US",42.2833,-122.3167,1493.5,2000,0,45.2,57.2,33.2
USR0000ODEA,"DEAD INDIAN OREGON, OR US",42.2833,-122.3167,1493.5,2001,5,45.6,58.1,33
USR0000ODEA,"DEAD INDIAN OREGON, OR US",42.2833,-122.3167,1493.5,2002,8,45.6,58.6,32.7
USR0000ODEA,"DEAD INDIAN OREGON, OR US",42.2833,-122.3167,1493.5,2003,12,46.5,58.4,34.6
USR0000ODEA,"DEAD INDIAN OREGON, OR US",42.2833,-122.3167,1493.5,2004,6,46.3,58.4,34.3
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,1987,8,48.7,59.3,38.1
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,1988,12,48.2,59.4,37
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,1989,1,46.8,57.7,36
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,1990,18,48.1,58.9,37.3
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,1991,8,48.1,58.5,37.7
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,1992,13,49.7,60.1,39.4
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,1994,16,50,60.6,39.5
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,1995,3,48.9,58.7,39.1
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,1996,26,49.1,59.9,38.4
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,1997,7,49.2,59.4,39
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,1998,28,50.1,60.5,39.8
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,1999,9,49.1,59.9,38.4
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,2000,19,48.5,59.2,37.8
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,2001,15,49.3,60.1,38.5
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,2002,17,,61,
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,2003,29,50.9,61.6,40.2
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,2004,25,50.6,61.6,39.6
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,2006,25,49.9,60.9,38.9
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,2007,18,49.5,60.7,38.4
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,2008,18,48.9,60,37.7
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,2009,27,49.1,60.1,38.2
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,2010,15,49.4,59.8,39
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,2011,10,48.8,59.8,37.9
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,2012,15,49.9,60.4,39.3
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,2013,20,49.8,60.9,38.6
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,2014,19,50.3,61,39.7
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,2015,27,52.4,63.4,41.3
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,2016,19,50.9,61.6,40.3
USR0000OHAY,"HAYSTACK OREGON, OR US",44.4503,-121.13,987.6,2017,29,49.4,60.1,38.7
USR0000OCOL,"COLGATE OREGON, OR US",44.3158,-121.6056,999.7,1991,22,46.2,61.1,31.3
USR0000OCOL,"COLGATE OREGON, OR US",44.3158,-121.6056,999.7,1995,10,45.8,60.4,31.1
USR0000OCOL,"COLGATE OREGON, OR US",44.3158,-121.6056,999.7,1996,28,45.8,61.1,30.5
USR0000OCOL,"COLGATE OREGON, OR US",44.3158,-121.6056,999.7,1997,16,46.7,61.3,32.1
USR0000OCOL,"COLGATE OREGON, OR US",44.3158,-121.6056,999.7,1998,39,47,62,32
USR0000OCOL,"COLGATE OREGON, OR US",44.3158,-121.6056,999.7,2000,24,45.9,61.2,30.5
USR0000OCOL,"COLGATE OREGON, OR US",44.3158,-121.6056,999.7,2003,45,47.9,63.2,32.7
USR0000OCOL,"COLGATE OREGON, OR US",44.3158,-121.6056,999.7,2004,34,47.7,63.1,32.3
USR0000OCOL,"COLGATE OREGON, OR US",44.3158,-121.6056,999.7,2005,29,46.2,61.8,30.6
USR0000OCOL,"COLGATE OREGON, OR US",44.3158,-121.6056,999.7,2006,41,46.6,62.6,30.6
USR0000OCOL,"COLGATE OREGON, OR US",44.3158,-121.6056,999.7,2008,27,45.7,61.5,29.8
USR0000OCOL,"COLGATE OREGON, OR US",44.3158,-121.6056,999.7,2009,38,45.9,61.8,30.1
USR0000OCOL,"COLGATE OREGON, OR US",44.3158,-121.6056,999.7,2010,26,46.2,61.1,31.3
USR0000OCOL,"COLGATE OREGON, OR US",44.3158,-121.6056,999.7,2011,20,45.3,61.1,29.6
USR0000OCOL,"COLGATE OREGON, OR US",44.3158,-121.6056,999.7,2012,21,46.1,61.2,30.9
USR0000OCOL,"COLGATE OREGON, OR US",44.3158,-121.6056,999.7,2013,27,45.8,62,29.7
USR0000OCOL,"COLGATE OREGON, OR US",44.3158,-121.6056,999.7,2014,24,47,62.4,31.7
USR0000OCOL,"COLGATE OREGON, OR US",44.3158,-121.6056,999.7,2015,31,48.4,64.7,32.2
USR0000OCOL,"COLGATE OREGON, OR US",44.3158,-121.6056,999.7,2017,36,45.8,61.1,30.5
USR0000ODNM,"DEAN MOUNTAIN OREGON, OR US",43.6194,-123.9678,554.4,2002,1,50.9,57.6,44.2
USR0000OCAB,"CABIN LAKE OREGON, OR US",43.5,-121.05,1385.3,1987,13,44.3,60.8,27.8
USR0000OCAB,"CABIN LAKE OREGON, OR US",43.5,-121.05,1385.3,1990,21,43.2,59.2,27.3
USR0000OCAB,"CABIN LAKE OREGON, OR US",43.5,-121.05,1385.3,1991,7,44,59.8,28.1
USR0000OCAB,"CABIN LAKE OREGON, OR US",43.5,-121.05,1385.3,1994,26,43.8,60.9,26.8
USR0000OCAB,"CABIN LAKE OREGON, OR US",43.5,-121.05,1385.3,1999,9,42.7,59.1,26.3
USR0000OCAB,"CABIN LAKE OREGON, OR US",43.5,-121.05,1385.3,2000,15,43.4,59.5,27.3
USR0000OCAB,"CABIN LAKE OREGON, OR US",43.5,-121.05,1385.3,2003,44,44.9,61.7,28
USR0000OCAB,"CABIN LAKE OREGON, OR US",43.5,-121.05,1385.3,2004,25,44.5,61.4,27.6
USR0000OCAB,"CABIN LAKE OREGON, OR US",43.5,-121.05,1385.3,2005,26,43.6,60.5,26.7
USR0000OCAB,"CABIN LAKE OREGON, OR US",43.5,-121.05,1385.3,2006,38,44.1,61.3,27
USR0000OCAB,"CABIN LAKE OREGON, OR US",43.5,-121.05,1385.3,2007,31,43.8,62,25.7
USR0000OCAB,"CABIN LAKE OREGON, OR US",43.5,-121.05,1385.3,2008,24,42.8,60.3,25.4
USR0000OCAB,"CABIN LAKE OREGON, OR US",43.5,-121.05,1385.3,2009,38,43.6,60.8,26.4
USR0000OCAB,"CABIN LAKE OREGON, OR US",43.5,-121.05,1385.3,2010,22,43.7,59.5,27.8
USR0000OCAB,"CABIN LAKE OREGON, OR US",43.5,-121.05,1385.3,2011,20,42.3,59.4,25.3
USR0000OCAB,"CABIN LAKE OREGON, OR US",43.5,-121.05,1385.3,2012,24,44.2,61.1,27.3
USR0000OCAB,"CABIN LAKE OREGON, OR US",43.5,-121.05,1385.3,2013,25,43.2,60.5,25.9
USR0000OCAB,"CABIN LAKE OREGON, OR US",43.5,-121.05,1385.3,2014,26,45.8,62.2,29.3
USR0000OCAB,"CABIN LAKE OREGON, OR US",43.5,-121.05,1385.3,2017,39,43.3,59.8,26.8
USR0000OLOG,"LOG CREEK OREGON, OR US",45.51,-121.9031,762,1989,5,46.9,55.2,38.6
USR0000OLOG,"LOG CREEK OREGON, OR US",45.51,-121.9031,762,1990,7,46.5,54.4,38.6
USR0000OLOG,"LOG CREEK OREGON, OR US",45.51,-121.9031,762,1991,1,46.6,53.4,39.7
USR0000OLOG,"LOG CREEK OREGON, OR US",45.51,-121.9031,762,1992,4,48.9,56,41.7
USR0000OLOG,"LOG CREEK OREGON, OR US",45.51,-121.9031,762,1997,0,47.2,54.1,40.3
USR0000OLOG,"LOG CREEK OREGON, OR US",45.51,-121.9031,762,1998,6,47.3,54.2,40.4
USR0000OLOG,"LOG CREEK OREGON, OR US",45.51,-121.9031,762,1999,0,46.6,53.9,39.2
USR0000OLOG,"LOG CREEK OREGON, OR US",45.51,-121.9031,762,2000,0,46.1,55,37.2
USR0000OLOG,"LOG CREEK OREGON, OR US",45.51,-121.9031,762,2004,4,49,56.8,41.2
USR0000OLOG,"LOG CREEK OREGON, OR US",45.51,-121.9031,762,2007,3,46.6,54.6,38.6
