"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","DX90","TAVG","TMAX","TMIN"
"USR0000ONPR","NORTH POLE RIDGE OREGON, OR US","45.0375","-120.5306","1060.7","2007","11","48.7","57.5","39.9"
"USR0000ONPR","NORTH POLE RIDGE OREGON, OR US","45.0375","-120.5306","1060.7","2008","12","48.2","57.0","39.4"
"USR0000ONPR","NORTH POLE RIDGE OREGON, OR US","45.0375","-120.5306","1060.7","2011","4","47.9","56.4","39.4"
"USR0000ONPR","NORTH POLE RIDGE OREGON, OR US","45.0375","-120.5306","1060.7","2012","12","49.6","58.3","40.9"
"USR0000ONPR","NORTH POLE RIDGE OREGON, OR US","45.0375","-120.5306","1060.7","2014","15","49.7","57.9","41.5"
"USR0000ONPR","NORTH POLE RIDGE OREGON, OR US","45.0375","-120.5306","1060.7","2015","21","52.1","60.2","44.0"
"USR0000ONPR","NORTH POLE RIDGE OREGON, OR US","45.0375","-120.5306","1060.7","2016","8","50.2","58.1","42.2"
"USR0000ONPR","NORTH POLE RIDGE OREGON, OR US","45.0375","-120.5306","1060.7","2017","19","48.6","56.6","40.6"
"USR0000OLAG","LAGRANDE 1 OREGON, OR US","45.5528","-118.0119","944.9","2002","20","47.9","58.2","37.7"
"USR0000OLAG","LAGRANDE 1 OREGON, OR US","45.5528","-118.0119","944.9","2003","34","50.1","60.0","40.1"
"USR0000OLAG","LAGRANDE 1 OREGON, OR US","45.5528","-118.0119","944.9","2004","47","51.5","61.3","41.8"
"USR0000OLAG","LAGRANDE 1 OREGON, OR US","45.5528","-118.0119","944.9","2006","38","49.2","59.6","38.9"
"USR0000OLAG","LAGRANDE 1 OREGON, OR US","45.5528","-118.0119","944.9","2007","27","49.2","59.7","38.8"
"USR0000OLAG","LAGRANDE 1 OREGON, OR US","45.5528","-118.0119","944.9","2008","17","47.4","57.6","37.2"
"USR0000OLAG","LAGRANDE 1 OREGON, OR US","45.5528","-118.0119","944.9","2009","26","47.7","58.3","37.2"
"USR0000OLAG","LAGRANDE 1 OREGON, OR US","45.5528","-118.0119","944.9","2010",,,,"39.1"
"USR0000OLAG","LAGRANDE 1 OREGON, OR US","45.5528","-118.0119","944.9","2011","23","47.7","57.5","37.8"
"USR0000OLAG","LAGRANDE 1 OREGON, OR US","45.5528","-118.0119","944.9","2012","24","49.5","60.0","38.9"
"USR0000OLAG","LAGRANDE 1 OREGON, OR US","45.5528","-118.0119","944.9","2013","35","48.6","59.2","38.0"
"USR0000OLAG","LAGRANDE 1 OREGON, OR US","45.5528","-118.0119","944.9","2014","30","50.1","60.9","39.4"
"USR0000OLAG","LAGRANDE 1 OREGON, OR US","45.5528","-118.0119","944.9","2016","24","50.3","60.5","40.0"
"USR0000OLAG","LAGRANDE 1 OREGON, OR US","45.5528","-118.0119","944.9","2017","45","48.6","58.7","38.6"
"USR0000OBAS","BASQUE HILLS OREGON, OR US","42.2547","-118.9792","1548.4","1991","21","49.4","60.3","38.5"
"USR0000OBAS","BASQUE HILLS OREGON, OR US","42.2547","-118.9792","1548.4","1992","21","51.5","62.6","40.3"
"USR0000OBAS","BASQUE HILLS OREGON, OR US","42.2547","-118.9792","1548.4","1994","39","50.0","61.3","38.7"
"USR0000OBAS","BASQUE HILLS OREGON, OR US","42.2547","-118.9792","1548.4","1995","15","50.0","60.7","39.3"
"USR0000OBAS","BASQUE HILLS OREGON, OR US","42.2547","-118.9792","1548.4","1996","32","50.0","61.0","39.1"
"USR0000OBAS","BASQUE HILLS OREGON, OR US","42.2547","-118.9792","1548.4","1997","15","49.5","60.5","38.6"
"USR0000OBAS","BASQUE HILLS OREGON, OR US","42.2547","-118.9792","1548.4","1998","38","48.9","58.6","39.2"
"USR0000OBAS","BASQUE HILLS OREGON, OR US","42.2547","-118.9792","1548.4","2000","30","49.7","61.0","38.5"
"USR0000OBAS","BASQUE HILLS OREGON, OR US","42.2547","-118.9792","1548.4","2001","33","50.1","61.4","38.7"
"USR0000OBAS","BASQUE HILLS OREGON, OR US","42.2547","-118.9792","1548.4","2002","32","49.9","61.4","38.4"
"USR0000OBAS","BASQUE HILLS OREGON, OR US","42.2547","-118.9792","1548.4","2003","37","51.2","62.2","40.3"
"USR0000OBAS","BASQUE HILLS OREGON, OR US","42.2547","-118.9792","1548.4","2004","28","50.1","61.1","39.1"
"USR0000OBAS","BASQUE HILLS OREGON, OR US","42.2547","-118.9792","1548.4","2005","33","49.6","60.7","38.5"
"USR0000OBAS","BASQUE HILLS OREGON, OR US","42.2547","-118.9792","1548.4","2007","41","50.7","62.9","38.5"
"USR0000OBAS","BASQUE HILLS OREGON, OR US","42.2547","-118.9792","1548.4","2009","36","49.7","61.0","38.4"
"USR0000OBAS","BASQUE HILLS OREGON, OR US","42.2547","-118.9792","1548.4","2010","32","49.0","59.6","38.4"
"USR0000OBAS","BASQUE HILLS OREGON, OR US","42.2547","-118.9792","1548.4","2011","24","48.5","59.8","37.3"
"USR0000OBAS","BASQUE HILLS OREGON, OR US","42.2547","-118.9792","1548.4","2012","37","51.4","63.4","39.5"
"USR0000OBAS","BASQUE HILLS OREGON, OR US","42.2547","-118.9792","1548.4","2013","42","50.0","62.0","38.1"
"USR0000OBAS","BASQUE HILLS OREGON, OR US","42.2547","-118.9792","1548.4","2015","26","52.1","63.3","41.0"
"USR0000OBAS","BASQUE HILLS OREGON, OR US","42.2547","-118.9792","1548.4","2016","29","51.0","62.0","40.0"
"USR0000OBAS","BASQUE HILLS OREGON, OR US","42.2547","-118.9792","1548.4","2017","46","50.8","61.6","39.9"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","1988","24","46.1","60.7","31.5"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","1989","1","44.2","58.4","30.1"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","1990","18","44.8","58.6","31.0"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","1992","19","47.6","61.8","33.3"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","1994","13","45.8","59.9","31.6"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","1995","6","46.9","59.4","34.4"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","1996","22","46.8","59.6","34.1"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","1997","7","46.2","59.2","33.2"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","1998","27","46.0","57.6","34.4"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","1999","7","46.3","60.2","32.3"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","2000","16","47.3","60.1","34.4"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","2001","22","47.4","61.1","33.6"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","2002","21","47.3","61.7","32.9"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","2003","29","48.7","61.4","36.0"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","2004","19","47.2","60.7","33.7"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","2005","24","47.1","60.6","33.5"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","2006","29","47.4","60.7","34.1"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","2007","21","46.8","61.1","32.5"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","2008","18","46.1","60.5","31.6"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","2009","28","46.4","60.4","32.4"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","2010","16","46.0","58.3","33.8"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","2011","6","45.0","58.0","32.0"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","2012","14","46.7","60.1","33.3"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","2013","21","46.5","61.6","31.3"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","2014","23","49.2","62.5","35.9"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","2015","15","48.8","62.5","35.0"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","2016","16","47.3","59.9","34.7"
"USR0000OGER","GERBER RESERVOIR OREGON, OR US","42.2056","-121.1389","1499.6","2017","34","47.3","60.5","34.1"
"USR0000OGRA","GRASSY RIDGE OREGON, OR US","42.7083","-118.1547","1374.6","1989","21","49.9","61.0","38.8"
"USR0000OGRA","GRASSY RIDGE OREGON, OR US","42.7083","-118.1547","1374.6","1990","38","50.8","61.9","39.6"
"USR0000OGRA","GRASSY RIDGE OREGON, OR US","42.7083","-118.1547","1374.6","1992","30","52.6","63.6","41.6"
"USR0000OGRA","GRASSY RIDGE OREGON, OR US","42.7083","-118.1547","1374.6","1996","43","51.9","62.4","41.3"
"USR0000OBLA","BLACK ROCK OREGON, OR US","43.5233","-121.8133","1487.4","1994","3","44.3","56.0","32.6"
"USR0000OBLA","BLACK ROCK OREGON, OR US","43.5233","-121.8133","1487.4","1995","1","44.1","54.8","33.3"
"USR0000OBLA","BLACK ROCK OREGON, OR US","43.5233","-121.8133","1487.4","1996","10","44.2","55.6","32.8"
"USR0000OBLA","BLACK ROCK OREGON, OR US","43.5233","-121.8133","1487.4","1997","3","45.8","57.6","34.1"
"USR0000OBLA","BLACK ROCK OREGON, OR US","43.5233","-121.8133","1487.4","1998","22","45.5","56.5","34.5"
"USR0000OBLA","BLACK ROCK OREGON, OR US","43.5233","-121.8133","1487.4","1999","5","45.4","57.3","33.4"
"USR0000OBLA","BLACK ROCK OREGON, OR US","43.5233","-121.8133","1487.4","2001","12","46.3","58.7","34.0"
"USR0000OBLA","BLACK ROCK OREGON, OR US","43.5233","-121.8133","1487.4","2002","17","46.9","60.2","33.6"
"USR0000OBLA","BLACK ROCK OREGON, OR US","43.5233","-121.8133","1487.4","2003","29","47.7","59.9","35.4"
"USR0000OBLA","BLACK ROCK OREGON, OR US","43.5233","-121.8133","1487.4","2004","7","47.2","59.6","34.9"
"USR0000OBLA","BLACK ROCK OREGON, OR US","43.5233","-121.8133","1487.4","2005","17","46.2","58.5","33.9"
"USR0000OBLA","BLACK ROCK OREGON, OR US","43.5233","-121.8133","1487.4","2007","16","46.0","59.2","32.9"
"USR0000OBLA","BLACK ROCK OREGON, OR US","43.5233","-121.8133","1487.4","2009","22","46.0","59.0","33.0"
"USR0000OBLA","BLACK ROCK OREGON, OR US","43.5233","-121.8133","1487.4","2010","9","44.9","56.6","33.3"
"USR0000OBLA","BLACK ROCK OREGON, OR US","43.5233","-121.8133","1487.4","2011","1","44.7","56.8","32.7"
"USR0000OBLA","BLACK ROCK OREGON, OR US","43.5233","-121.8133","1487.4","2012","7","45.5","57.4","33.5"
"USR0000OBLA","BLACK ROCK OREGON, OR US","43.5233","-121.8133","1487.4","2013","10","46.4","58.9","34.0"
"USR0000OBLA","BLACK ROCK OREGON, OR US","43.5233","-121.8133","1487.4","2014","14","47.8","59.8","35.8"
"USR0000OBLA","BLACK ROCK OREGON, OR US","43.5233","-121.8133","1487.4","2015","17","49.2","61.5","36.9"
"USR0000OBLA","BLACK ROCK OREGON, OR US","43.5233","-121.8133","1487.4","2016","14","46.7","58.4","35.0"
"USR0000OBLA","BLACK ROCK OREGON, OR US","43.5233","-121.8133","1487.4","2017","21","46.5","58.4","34.7"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","1987","10","45.9","59.3","32.5"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","1988","28","45.3","59.2","31.3"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","1989","15","43.5","57.1","29.9"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","1990","29","45.5","59.4","31.6"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","1992","21","46.7","60.1","33.2"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","1994","30","45.6","59.8","31.4"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","1995","13","45.8","58.6","33.0"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","1996","29","45.6","58.7","32.4"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","1997","11","45.4","58.5","32.3"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","1998","36","45.7","57.8","33.6"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","1999","21","45.3","58.9","31.7"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","2000","30","46.6","59.6","33.6"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","2001","32","46.4","60.2","32.7"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","2002","33","45.9","60.1","31.7"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","2003","36","47.4","60.4","34.3"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","2004","27","46.1","59.1","33.1"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","2005","22","45.2","58.3","32.2"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","2006","37","46.1","59.3","33.0"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","2007","36","46.8","61.1","32.5"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","2008","27","44.7","58.7","30.8"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","2009","26","45.1","58.2","32.0"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","2010","18","44.8","57.4","32.2"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","2011","19","44.4","57.9","30.8"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","2012","31","47.1","61.0","33.2"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","2013","34","45.6","59.7","31.5"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","2014","29","47.9","61.5","34.3"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","2015","24","47.7","61.5","33.9"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","2016","26","45.9","59.1","32.8"
"USR0000OSAG","SAGE HEN OREGON, OR US","43.5097","-119.2925","1341.1","2017","43","45.3","58.4","32.3"
"USR0000OHAR","HARL BUTTE OREGON, OR US","45.3192","-116.8675","1850.4","1992","0","43.2","50.0","36.5"
"USR0000OHAR","HARL BUTTE OREGON, OR US","45.3192","-116.8675","1850.4","1995","0","40.8","47.2","34.4"
"USR0000OHAR","HARL BUTTE OREGON, OR US","45.3192","-116.8675","1850.4","1997","0","41.1","48.2","34.1"
"USR0000OHAR","HARL BUTTE OREGON, OR US","45.3192","-116.8675","1850.4","2003","3","43.0","49.9","36.0"
"USR0000OHAR","HARL BUTTE OREGON, OR US","45.3192","-116.8675","1850.4","2004","1","42.2","49.2","35.1"
"USR0000OHAR","HARL BUTTE OREGON, OR US","45.3192","-116.8675","1850.4","2005","0","41.8","48.9","34.8"
"USR0000OHAR","HARL BUTTE OREGON, OR US","45.3192","-116.8675","1850.4","2006",,,,"34.6"
"USR0000OHAR","HARL BUTTE OREGON, OR US","45.3192","-116.8675","1850.4","2008","1","40.7","48.0","33.5"
"USR0000OHAR","HARL BUTTE OREGON, OR US","45.3192","-116.8675","1850.4","2009","0","41.1","48.1","34.1"
"USR0000OHAR","HARL BUTTE OREGON, OR US","45.3192","-116.8675","1850.4","2010","0","40.4","46.8","33.9"
"USR0000OHAR","HARL BUTTE OREGON, OR US","45.3192","-116.8675","1850.4","2011","0","39.7","46.6","32.8"
"USR0000OHAR","HARL BUTTE OREGON, OR US","45.3192","-116.8675","1850.4","2012","1","42.2","49.4","35.0"
"USR0000OHAR","HARL BUTTE OREGON, OR US","45.3192","-116.8675","1850.4","2014","0","42.6","49.4","35.8"
"USR0000OMET","METOLUIS ARM OREGON, OR US","44.6275","-121.6147","1048.5","1992","24","50.8","61.4","40.1"
"USR0000OMET","METOLUIS ARM OREGON, OR US","44.6275","-121.6147","1048.5","1994","30","49.4","60.6","38.3"
"USR0000OMET","METOLUIS ARM OREGON, OR US","44.6275","-121.6147","1048.5","2000","15","47.4","58.0","36.7"
"USR0000OMET","METOLUIS ARM OREGON, OR US","44.6275","-121.6147","1048.5","2001","21","48.5","59.4","37.5"
"USR0000OMET","METOLUIS ARM OREGON, OR US","44.6275","-121.6147","1048.5","2002","24","48.8","60.4","37.3"
"USR0000OMET","METOLUIS ARM OREGON, OR US","44.6275","-121.6147","1048.5","2003","30","49.6","60.2","38.9"
"USR0000OMET","METOLUIS ARM OREGON, OR US","44.6275","-121.6147","1048.5","2004","32","50.1","61.1","39.2"
"USR0000OMET","METOLUIS ARM OREGON, OR US","44.6275","-121.6147","1048.5","2007","22","48.8","60.1","37.5"
"USR0000OMET","METOLUIS ARM OREGON, OR US","44.6275","-121.6147","1048.5","2008","24","48.3","59.9","36.6"
"USR0000OMET","METOLUIS ARM OREGON, OR US","44.6275","-121.6147","1048.5","2009","22","48.0","58.8","37.1"
"USR0000OMET","METOLUIS ARM OREGON, OR US","44.6275","-121.6147","1048.5","2010","11","47.6","57.4","37.9"
"USR0000OMET","METOLUIS ARM OREGON, OR US","44.6275","-121.6147","1048.5","2011","11","47.2","57.6","36.9"
"USR0000OMET","METOLUIS ARM OREGON, OR US","44.6275","-121.6147","1048.5","2012","15","48.4","58.7","38.2"
"USR0000OMET","METOLUIS ARM OREGON, OR US","44.6275","-121.6147","1048.5","2013","18","49.0","59.7","38.4"
"USR0000OMET","METOLUIS ARM OREGON, OR US","44.6275","-121.6147","1048.5","2014","19","49.5","59.8","39.1"
"USR0000OMET","METOLUIS ARM OREGON, OR US","44.6275","-121.6147","1048.5","2015","29","51.7","62.6","40.9"
"USR0000OMET","METOLUIS ARM OREGON, OR US","44.6275","-121.6147","1048.5","2016","15","49.5","59.8","39.3"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","1988","18","48.8","60.7","36.8"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","1989","3","47.1","58.7","35.6"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","1990","22","48.0","59.6","36.3"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","1991","12","48.1","59.3","36.9"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","1992","19","50.1","61.8","38.3"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","1994","20","48.4","60.2","36.5"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","1995","7","48.3","59.3","37.3"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","1996","25","48.0","59.4","36.6"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","1997","9","48.0","59.2","36.7"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","1998","31","48.3","59.1","37.5"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","1999","15","47.7","59.5","35.9"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","2001","19","48.1","60.0","36.3"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","2002","20","48.2","60.7","35.7"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","2003","29","49.5","61.3","37.6"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","2004","22","48.7","60.2","37.1"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","2005","20","47.8","59.6","35.9"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","2006","30","48.4","60.6","36.3"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","2007","22","48.2","60.7","35.7"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","2008","20","47.5","59.9","35.1"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","2009","32","48.1","60.6","35.5"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","2010","14","47.4","58.7","36.1"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","2013","26","48.3","61.0","35.7"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","2014","21","49.7","61.9","37.6"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","2015","28","50.6","63.0","38.2"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","2016","17","49.0","60.7","37.2"
"USR0000OSAL","SALT CREEK PRINVILLE OREGON, OR US","44.0444","-120.6661","1728.2","2017","41","48.4","60.4","36.3"
"USR0000OEMI","EMIGRANT OREGON, OR US","43.4675","-122.2175","1170.4","1994","16","51.2","62.1","40.4"
"USR0000OEMI","EMIGRANT OREGON, OR US","43.4675","-122.2175","1170.4","1995","11","51.4","61.6","41.3"
"USR0000OEMI","EMIGRANT OREGON, OR US","43.4675","-122.2175","1170.4","1997","14","51.3","62.0","40.5"
"USR0000OEMI","EMIGRANT OREGON, OR US","43.4675","-122.2175","1170.4","1998","35","50.7","61.2","40.2"
"USR0000OEMI","EMIGRANT OREGON, OR US","43.4675","-122.2175","1170.4","2000","21","51.5","63.1","39.9"
"USR0000OEMI","EMIGRANT OREGON, OR US","43.4675","-122.2175","1170.4","2001","30","52.1","64.1","40.0"
"USR0000OEMI","EMIGRANT OREGON, OR US","43.4675","-122.2175","1170.4","2002","39","52.8","65.6","40.0"
"USR0000OEMI","EMIGRANT OREGON, OR US","43.4675","-122.2175","1170.4","2003","41","52.4","63.7","41.2"
"USR0000OEMI","EMIGRANT OREGON, OR US","43.4675","-122.2175","1170.4","2004","8","51.3","61.6","41.1"
"USR0000OEMI","EMIGRANT OREGON, OR US","43.4675","-122.2175","1170.4","2007","11","50.3","60.9","39.7"
"USR0000OEMI","EMIGRANT OREGON, OR US","43.4675","-122.2175","1170.4","2008","23","49.9","60.2","39.6"
"USR0000OEMI","EMIGRANT OREGON, OR US","43.4675","-122.2175","1170.4","2009","31","50.9","61.5","40.3"
"USR0000OEMI","EMIGRANT OREGON, OR US","43.4675","-122.2175","1170.4","2010","15","49.5","59.1","39.8"
"USR0000OEMI","EMIGRANT OREGON, OR US","43.4675","-122.2175","1170.4","2011","11","49.1","59.1","39.1"
"USR0000OEMI","EMIGRANT OREGON, OR US","43.4675","-122.2175","1170.4","2012","15","50.4","60.6","40.2"
"USR0000OEMI","EMIGRANT OREGON, OR US","43.4675","-122.2175","1170.4","2013","18","51.1","61.2","40.9"
"USR0000OEMI","EMIGRANT OREGON, OR US","43.4675","-122.2175","1170.4","2014","19","52.7","62.8","42.6"
"USR0000OEMI","EMIGRANT OREGON, OR US","43.4675","-122.2175","1170.4","2015","23","53.9","64.2","43.6"
