"STATION","NAME","LATITUDE","LONGITUDE","ELEVATION","DATE","DX90","TAVG"
"USR0000WGRE","GRAYBACK WASHINGTON, WA US","45.9917","-121.0833","1158.2","2013","3","46.7"
"USR0000WGRE","GRAYBACK WASHINGTON, WA US","45.9917","-121.0833","1158.2","2014","10","47.0"
"USR0000WESC","ESCURE WASHINGTON, WA US","47.0378","-117.9472","503.8","2003","55","53.0"
"USR0000WESC","ESCURE WASHINGTON, WA US","47.0378","-117.9472","503.8","2004","43","52.7"
"USR0000WESC","ESCURE WASHINGTON, WA US","47.0378","-117.9472","503.8","2005","34","51.6"
"USR0000WESC","ESCURE WASHINGTON, WA US","47.0378","-117.9472","503.8","2006","54","52.2"
"USR0000WESC","ESCURE WASHINGTON, WA US","47.0378","-117.9472","503.8","2007","45","51.5"
"USR0000WESC","ESCURE WASHINGTON, WA US","47.0378","-117.9472","503.8","2008","37","50.1"
"USR0000WESC","ESCURE WASHINGTON, WA US","47.0378","-117.9472","503.8","2009","43","50.6"
"USR0000WESC","ESCURE WASHINGTON, WA US","47.0378","-117.9472","503.8","2010","30","52.1"
"USR0000WESC","ESCURE WASHINGTON, WA US","47.0378","-117.9472","503.8","2011","40","50.3"
"USR0000WESC","ESCURE WASHINGTON, WA US","47.0378","-117.9472","503.8","2012","40","52.2"
"USR0000WESC","ESCURE WASHINGTON, WA US","47.0378","-117.9472","503.8","2014","49","53.1"
"USR0000WESC","ESCURE WASHINGTON, WA US","47.0378","-117.9472","503.8","2015","48","54.5"
"USR0000WESC","ESCURE WASHINGTON, WA US","47.0378","-117.9472","503.8","2016","29","52.9"
"USR0000BC83","83 MONUMENT WASHINGTON, WA US","49.0017","-120.6475","1979.4","1989","0","32.6"
"USR0000BC83","83 MONUMENT WASHINGTON, WA US","49.0017","-120.6475","1979.4","1991","0","34.4"
"USR0000BC83","83 MONUMENT WASHINGTON, WA US","49.0017","-120.6475","1979.4","1992","0","37.0"
"USR0000BC83","83 MONUMENT WASHINGTON, WA US","49.0017","-120.6475","1979.4","1997","0","37.0"
"USR0000BC83","83 MONUMENT WASHINGTON, WA US","49.0017","-120.6475","1979.4","1998","0","37.7"
"USR0000BC83","83 MONUMENT WASHINGTON, WA US","49.0017","-120.6475","1979.4","2003","0","37.5"
"USR0000BC83","83 MONUMENT WASHINGTON, WA US","49.0017","-120.6475","1979.4","2004","0","38.3"
"USR0000BC83","83 MONUMENT WASHINGTON, WA US","49.0017","-120.6475","1979.4","2006","0","37.2"
"USR0000BC83","83 MONUMENT WASHINGTON, WA US","49.0017","-120.6475","1979.4","2013","0","37.4"
"USR0000WCA4","CAMP 4 WASHINGTON, WA US","48.0181","-120.2342","1097.3","1989","1","46.7"
"USR0000WCA4","CAMP 4 WASHINGTON, WA US","48.0181","-120.2342","1097.3","2003","24","49.1"
"USR0000WCA4","CAMP 4 WASHINGTON, WA US","48.0181","-120.2342","1097.3","2004","27","49.3"
"USR0000WCA4","CAMP 4 WASHINGTON, WA US","48.0181","-120.2342","1097.3","2005","15","48.1"
"USR0000WCA4","CAMP 4 WASHINGTON, WA US","48.0181","-120.2342","1097.3","2006","22","48.3"
"USR0000WCA4","CAMP 4 WASHINGTON, WA US","48.0181","-120.2342","1097.3","2007","12","47.3"
"USR0000WCA4","CAMP 4 WASHINGTON, WA US","48.0181","-120.2342","1097.3","2008","14","46.4"
"USR0000WCA4","CAMP 4 WASHINGTON, WA US","48.0181","-120.2342","1097.3","2009","27","47.5"
"USR0000WCA4","CAMP 4 WASHINGTON, WA US","48.0181","-120.2342","1097.3","2011","10","46.0"
"USR0000WCA4","CAMP 4 WASHINGTON, WA US","48.0181","-120.2342","1097.3","2012","21","48.2"
"USR0000WCA4","CAMP 4 WASHINGTON, WA US","48.0181","-120.2342","1097.3","2014","18","48.4"
"USR0000WCA4","CAMP 4 WASHINGTON, WA US","48.0181","-120.2342","1097.3","2015","27","50.6"
"USR0000WCA4","CAMP 4 WASHINGTON, WA US","48.0181","-120.2342","1097.3","2016","19","49.2"
"USR0000WCA4","CAMP 4 WASHINGTON, WA US","48.0181","-120.2342","1097.3","2017","19","46.8"
"USR0000WGRN","GREENWATER WASHINGTON, WA US","47.1556","-121.6114","640.1","2011","13","47.0"
"USR0000WGRN","GREENWATER WASHINGTON, WA US","47.1556","-121.6114","640.1","2012","13","48.3"
"USR0000WGRN","GREENWATER WASHINGTON, WA US","47.1556","-121.6114","640.1","2013","15","49.2"
"USR0000WGRN","GREENWATER WASHINGTON, WA US","47.1556","-121.6114","640.1","2014","8","49.5"
"USR0000WGRN","GREENWATER WASHINGTON, WA US","47.1556","-121.6114","640.1","2015","22","51.0"
"USR0000WGRN","GREENWATER WASHINGTON, WA US","47.1556","-121.6114","640.1","2017","20","48.1"
"USR0000WGOL","GOLD MOUNTAIN WASHINGTON, WA US","48.1806","-118.4636","1428.3","1998","7","44.8"
"USR0000WGOL","GOLD MOUNTAIN WASHINGTON, WA US","48.1806","-118.4636","1428.3","2000","1","44.7"
"USR0000WGOL","GOLD MOUNTAIN WASHINGTON, WA US","48.1806","-118.4636","1428.3","2001","25","52.2"
"USR0000WGOL","GOLD MOUNTAIN WASHINGTON, WA US","48.1806","-118.4636","1428.3","2003","10","44.7"
"USR0000WGOL","GOLD MOUNTAIN WASHINGTON, WA US","48.1806","-118.4636","1428.3","2004","11","45.0"
"USR0000WGOL","GOLD MOUNTAIN WASHINGTON, WA US","48.1806","-118.4636","1428.3","2005","6","44.0"
"USR0000WGOL","GOLD MOUNTAIN WASHINGTON, WA US","48.1806","-118.4636","1428.3","2006","7","44.1"
"USR0000WGOL","GOLD MOUNTAIN WASHINGTON, WA US","48.1806","-118.4636","1428.3","2007","9","43.5"
"USR0000WGOL","GOLD MOUNTAIN WASHINGTON, WA US","48.1806","-118.4636","1428.3","2008","9","42.7"
"USR0000WGOL","GOLD MOUNTAIN WASHINGTON, WA US","48.1806","-118.4636","1428.3","2012","0","42.7"
"USR0000WGOL","GOLD MOUNTAIN WASHINGTON, WA US","48.1806","-118.4636","1428.3","2013","0","43.3"
"USR0000WGOL","GOLD MOUNTAIN WASHINGTON, WA US","48.1806","-118.4636","1428.3","2014","11","43.8"
"USR0000WGOL","GOLD MOUNTAIN WASHINGTON, WA US","48.1806","-118.4636","1428.3","2016","0","44.1"
"USR0000WGOL","GOLD MOUNTAIN WASHINGTON, WA US","48.1806","-118.4636","1428.3","2017","3","42.7"
"USR0000WDEE","DEER MOUNTAIN WASHINGTON, WA US","48.8019","-117.6103","1005.8","1998","25","48.0"
"USR0000WDEE","DEER MOUNTAIN WASHINGTON, WA US","48.8019","-117.6103","1005.8","2014","18","46.4"
"USR0000WDEE","DEER MOUNTAIN WASHINGTON, WA US","48.8019","-117.6103","1005.8","2015","22","49.1"
"USR0000WBRO","BROWN MOUNTAIN ORCHARD WASHINGTON, WA US","48.5353","-118.6889","990.6","1994","17","43.4"
"USR0000WBRO","BROWN MOUNTAIN ORCHARD WASHINGTON, WA US","48.5353","-118.6889","990.6","1995","1","42.7"
"USR0000WBRO","BROWN MOUNTAIN ORCHARD WASHINGTON, WA US","48.5353","-118.6889","990.6","1996","16","40.4"
"USR0000WBRO","BROWN MOUNTAIN ORCHARD WASHINGTON, WA US","48.5353","-118.6889","990.6","1997","5","42.5"
"USR0000WBRO","BROWN MOUNTAIN ORCHARD WASHINGTON, WA US","48.5353","-118.6889","990.6","1998","24","44.7"
"USR0000WBRO","BROWN MOUNTAIN ORCHARD WASHINGTON, WA US","48.5353","-118.6889","990.6","2000","7","41.1"
"USR0000WBRO","BROWN MOUNTAIN ORCHARD WASHINGTON, WA US","48.5353","-118.6889","990.6","2001","14","42.5"
"USR0000WBRO","BROWN MOUNTAIN ORCHARD WASHINGTON, WA US","48.5353","-118.6889","990.6","2002","10","42.7"
"USR0000WBRO","BROWN MOUNTAIN ORCHARD WASHINGTON, WA US","48.5353","-118.6889","990.6","2003","21","43.7"
"USR0000WBRO","BROWN MOUNTAIN ORCHARD WASHINGTON, WA US","48.5353","-118.6889","990.6","2004","20","44.5"
"USR0000WBRO","BROWN MOUNTAIN ORCHARD WASHINGTON, WA US","48.5353","-118.6889","990.6","2005","14","42.7"
"USR0000WBRO","BROWN MOUNTAIN ORCHARD WASHINGTON, WA US","48.5353","-118.6889","990.6","2006","26","43.6"
"USR0000WBRO","BROWN MOUNTAIN ORCHARD WASHINGTON, WA US","48.5353","-118.6889","990.6","2007","20","42.8"
"USR0000WBRO","BROWN MOUNTAIN ORCHARD WASHINGTON, WA US","48.5353","-118.6889","990.6","2008","22","42.2"
"USR0000WBRO","BROWN MOUNTAIN ORCHARD WASHINGTON, WA US","48.5353","-118.6889","990.6","2009","24","42.3"
"USR0000WBRO","BROWN MOUNTAIN ORCHARD WASHINGTON, WA US","48.5353","-118.6889","990.6","2010","12","42.9"
"USR0000WBRO","BROWN MOUNTAIN ORCHARD WASHINGTON, WA US","48.5353","-118.6889","990.6","2011","16","41.8"
"USR0000WBRO","BROWN MOUNTAIN ORCHARD WASHINGTON, WA US","48.5353","-118.6889","990.6","2012","21","43.6"
"USR0000WBRO","BROWN MOUNTAIN ORCHARD WASHINGTON, WA US","48.5353","-118.6889","990.6","2013","25","43.4"
"USR0000WBRO","BROWN MOUNTAIN ORCHARD WASHINGTON, WA US","48.5353","-118.6889","990.6","2014","27","44.0"
"USR0000WBRO","BROWN MOUNTAIN ORCHARD WASHINGTON, WA US","48.5353","-118.6889","990.6","2015","35","45.8"
"USR0000WBRO","BROWN MOUNTAIN ORCHARD WASHINGTON, WA US","48.5353","-118.6889","990.6","2017","32","42.1"
"USR0000WCLI","CLIFF RIDGE WASHINGTON, WA US","48.4167","-117.6833","1181.1","1991","0","43.4"
"USR0000WCOU","COUGAR MOUNTAIN WASHINGTON, WA US","47.9167","-123.1172","914.4","1992","0","47.8"
"USR0000WCOU","COUGAR MOUNTAIN WASHINGTON, WA US","47.9167","-123.1172","914.4","2002","1","47.1"
"USR0000WCOU","COUGAR MOUNTAIN WASHINGTON, WA US","47.9167","-123.1172","914.4","2003","0","48.1"
"USR0000WCOU","COUGAR MOUNTAIN WASHINGTON, WA US","47.9167","-123.1172","914.4","2006","3","46.9"
"USR0000WCOU","COUGAR MOUNTAIN WASHINGTON, WA US","47.9167","-123.1172","914.4","2007","1","45.7"
"USR0000WCOU","COUGAR MOUNTAIN WASHINGTON, WA US","47.9167","-123.1172","914.4","2009","4","46.9"
"USR0000WCOU","COUGAR MOUNTAIN WASHINGTON, WA US","47.9167","-123.1172","914.4","2010","1","46.5"
"USR0000WCOU","COUGAR MOUNTAIN WASHINGTON, WA US","47.9167","-123.1172","914.4","2011","0","44.6"
"USR0000WCOU","COUGAR MOUNTAIN WASHINGTON, WA US","47.9167","-123.1172","914.4","2012","0","46.0"
"USR0000WCOU","COUGAR MOUNTAIN WASHINGTON, WA US","47.9167","-123.1172","914.4","2013","0","47.3"
"USR0000WCOU","COUGAR MOUNTAIN WASHINGTON, WA US","47.9167","-123.1172","914.4","2014","0","48.5"
"USR0000WCOU","COUGAR MOUNTAIN WASHINGTON, WA US","47.9167","-123.1172","914.4","2015","0","49.7"
"USR0000WCOU","COUGAR MOUNTAIN WASHINGTON, WA US","47.9167","-123.1172","914.4","2016","0","48.0"
"USR0000WCOU","COUGAR MOUNTAIN WASHINGTON, WA US","47.9167","-123.1172","914.4","2017","0","46.9"
"USR0000WFLO","FLOWERY TRAIL WASHINGTON, WA US","48.2975","-117.4039","792.5","1998","29","47.3"
"USR0000WFLO","FLOWERY TRAIL WASHINGTON, WA US","48.2975","-117.4039","792.5","1999","9","45.4"
"USR0000WFLO","FLOWERY TRAIL WASHINGTON, WA US","48.2975","-117.4039","792.5","2002","14",
"USR0000WFLO","FLOWERY TRAIL WASHINGTON, WA US","48.2975","-117.4039","792.5","2005","14","44.8"
"USR0000WFLO","FLOWERY TRAIL WASHINGTON, WA US","48.2975","-117.4039","792.5","2006","31","46.0"
"USR0000WFLO","FLOWERY TRAIL WASHINGTON, WA US","48.2975","-117.4039","792.5","2007","25","45.2"
"USR0000WFLO","FLOWERY TRAIL WASHINGTON, WA US","48.2975","-117.4039","792.5","2008","15","43.4"
"USR0000WFLO","FLOWERY TRAIL WASHINGTON, WA US","48.2975","-117.4039","792.5","2009","26","44.2"
"USR0000WFLO","FLOWERY TRAIL WASHINGTON, WA US","48.2975","-117.4039","792.5","2010","10","45.5"
"USR0000WFLO","FLOWERY TRAIL WASHINGTON, WA US","48.2975","-117.4039","792.5","2011","15","43.6"
"USR0000WFLO","FLOWERY TRAIL WASHINGTON, WA US","48.2975","-117.4039","792.5","2012","20","45.8"
"USR0000WFLO","FLOWERY TRAIL WASHINGTON, WA US","48.2975","-117.4039","792.5","2013","33","45.5"
"USR0000WFLO","FLOWERY TRAIL WASHINGTON, WA US","48.2975","-117.4039","792.5","2014","22","45.7"
"USR0000WFLO","FLOWERY TRAIL WASHINGTON, WA US","48.2975","-117.4039","792.5","2016","18","46.5"
"USR0000WFLO","FLOWERY TRAIL WASHINGTON, WA US","48.2975","-117.4039","792.5","2017","33","44.6"
"USR0000WDOU","DOUGLAS WASHINGTON, WA US","47.62","-119.8983","771.1","1991","16","47.2"
"USR0000WDOU","DOUGLAS WASHINGTON, WA US","47.62","-119.8983","771.1","1992","25","48.3"
"USR0000WDOU","DOUGLAS WASHINGTON, WA US","47.62","-119.8983","771.1","1995","7","46.8"
"USR0000WDOU","DOUGLAS WASHINGTON, WA US","47.62","-119.8983","771.1","1997","9","46.2"
"USR0000WDOU","DOUGLAS WASHINGTON, WA US","47.62","-119.8983","771.1","1998","36","48.8"
"USR0000WDOU","DOUGLAS WASHINGTON, WA US","47.62","-119.8983","771.1","1999","14","47.0"
"USR0000WDOU","DOUGLAS WASHINGTON, WA US","47.62","-119.8983","771.1","2000","21","45.5"
"USR0000WDOU","DOUGLAS WASHINGTON, WA US","47.62","-119.8983","771.1","2001","23","46.8"
"USR0000WDOU","DOUGLAS WASHINGTON, WA US","47.62","-119.8983","771.1","2002","23","47.3"
"USR0000WDOU","DOUGLAS WASHINGTON, WA US","47.62","-119.8983","771.1","2003","28","47.9"
"USR0000WDOU","DOUGLAS WASHINGTON, WA US","47.62","-119.8983","771.1","2004","31","48.1"
"USR0000WDOU","DOUGLAS WASHINGTON, WA US","47.62","-119.8983","771.1","2005","19","46.9"
"USR0000WDOU","DOUGLAS WASHINGTON, WA US","47.62","-119.8983","771.1","2006","35","47.1"
"USR0000WDOU","DOUGLAS WASHINGTON, WA US","47.62","-119.8983","771.1","2008","20","45.5"
"USR0000WDOU","DOUGLAS WASHINGTON, WA US","47.62","-119.8983","771.1","2009","32","46.6"
"USR0000WDOU","DOUGLAS WASHINGTON, WA US","47.62","-119.8983","771.1","2010","19","47.0"
"USR0000WDOU","DOUGLAS WASHINGTON, WA US","47.62","-119.8983","771.1","2011","22","45.5"
"USR0000WDOU","DOUGLAS WASHINGTON, WA US","47.62","-119.8983","771.1","2016","18","47.7"
"USR0000WDOU","DOUGLAS WASHINGTON, WA US","47.62","-119.8983","771.1","2017","31","45.5"
"USR0000WAEN","AENEAS WASHINGTON, WA US","48.7431","-119.6222","1580.4","2014","0","40.7"
"USR0000WELR","ELK ROCK WASHINGTON, WA US","46.3522","-122.6058","762.0","2014","1","48.6"
"USR0000WELR","ELK ROCK WASHINGTON, WA US","46.3522","-122.6058","762.0","2015","4","50.1"
"USR0000WELR","ELK ROCK WASHINGTON, WA US","46.3522","-122.6058","762.0","2016","2","47.7"
"USR0000WELR","ELK ROCK WASHINGTON, WA US","46.3522","-122.6058","762.0","2017","6","47.2"
"USR0000WFIN","FINNEY CREEK WASHINGTON, WA US","48.4028","-121.7903","579.1","2014","3","47.8"
"USR0000WDRY","DRY CREEK WASHINGTON, WA US","47.7333","-120.5333","1060.7","1989","1","45.0"
"USR0000WDRY","DRY CREEK WASHINGTON, WA US","47.7333","-120.5333","1060.7","1998","9","46.5"
"USR0000WDRY","DRY CREEK WASHINGTON, WA US","47.7333","-120.5333","1060.7","2003","16","46.6"
"USR0000WDRY","DRY CREEK WASHINGTON, WA US","47.7333","-120.5333","1060.7","2004","14","47.2"
"USR0000WDRY","DRY CREEK WASHINGTON, WA US","47.7333","-120.5333","1060.7","2005","4","45.9"
"USR0000WDRY","DRY CREEK WASHINGTON, WA US","47.7333","-120.5333","1060.7","2006","13","46.0"
"USR0000WDRY","DRY CREEK WASHINGTON, WA US","47.7333","-120.5333","1060.7","2007","11","44.9"
"USR0000WDRY","DRY CREEK WASHINGTON, WA US","47.7333","-120.5333","1060.7","2008","9","44.4"
"USR0000WDRY","DRY CREEK WASHINGTON, WA US","47.7333","-120.5333","1060.7","2010","3","44.8"
"USR0000WDRY","DRY CREEK WASHINGTON, WA US","47.7333","-120.5333","1060.7","2011","6","43.8"
"USR0000WDRY","DRY CREEK WASHINGTON, WA US","47.7333","-120.5333","1060.7","2012","9","45.5"
"USR0000WDRY","DRY CREEK WASHINGTON, WA US","47.7333","-120.5333","1060.7","2013","2","46.2"
"USR0000WDRY","DRY CREEK WASHINGTON, WA US","47.7333","-120.5333","1060.7","2014","11","45.8"
"USR0000WDRY","DRY CREEK WASHINGTON, WA US","47.7333","-120.5333","1060.7","2015","16","48.5"
"USR0000WDRY","DRY CREEK WASHINGTON, WA US","47.7333","-120.5333","1060.7","2016","8","46.6"
"USR0000WDRY","DRY CREEK WASHINGTON, WA US","47.7333","-120.5333","1060.7","2017","16","44.9"
"USR0000WENT","ENTIAT WASHINGTON, WA US","47.6744","-120.2108","242.6","1999","41","53.7"
"USR0000WENT","ENTIAT WASHINGTON, WA US","47.6744","-120.2108","242.6","2000","43","53.0"
"USR0000WENT","ENTIAT WASHINGTON, WA US","47.6744","-120.2108","242.6","2003","69","55.0"
"USR0000WENT","ENTIAT WASHINGTON, WA US","47.6744","-120.2108","242.6","2004","53","55.1"
"USR0000WENT","ENTIAT WASHINGTON, WA US","47.6744","-120.2108","242.6","2005","55","53.5"
"USR0000WENT","ENTIAT WASHINGTON, WA US","47.6744","-120.2108","242.6","2006","69","54.2"
"USR0000WENT","ENTIAT WASHINGTON, WA US","47.6744","-120.2108","242.6","2007","58","53.6"
"USR0000WENT","ENTIAT WASHINGTON, WA US","47.6744","-120.2108","242.6","2008","53","53.0"
"USR0000WENT","ENTIAT WASHINGTON, WA US","47.6744","-120.2108","242.6","2009","68","53.7"
"USR0000WENT","ENTIAT WASHINGTON, WA US","47.6744","-120.2108","242.6","2010","48","53.8"
"USR0000WENT","ENTIAT WASHINGTON, WA US","47.6744","-120.2108","242.6","2011","51","52.4"
"USR0000WENT","ENTIAT WASHINGTON, WA US","47.6744","-120.2108","242.6","2012","59","54.1"
"USR0000WCNW","COLUMBIA NWR WASHINGTON, WA US","46.8814","-119.3242","260.6","2003","51","54.0"
"USR0000WCNW","COLUMBIA NWR WASHINGTON, WA US","46.8814","-119.3242","260.6","2005","38","52.2"
"USR0000WCNW","COLUMBIA NWR WASHINGTON, WA US","46.8814","-119.3242","260.6","2006","52","52.6"
"USR0000WCNW","COLUMBIA NWR WASHINGTON, WA US","46.8814","-119.3242","260.6","2007","39","51.9"
"USR0000WCNW","COLUMBIA NWR WASHINGTON, WA US","46.8814","-119.3242","260.6","2008","37","50.8"
"USR0000WCNW","COLUMBIA NWR WASHINGTON, WA US","46.8814","-119.3242","260.6","2009","47","51.6"
"USR0000WCNW","COLUMBIA NWR WASHINGTON, WA US","46.8814","-119.3242","260.6","2010","33","52.7"
"USR0000WCNW","COLUMBIA NWR WASHINGTON, WA US","46.8814","-119.3242","260.6","2012","38","53.0"
"USR0000WCNW","COLUMBIA NWR WASHINGTON, WA US","46.8814","-119.3242","260.6","2013","51","52.1"
"USR0000WCNW","COLUMBIA NWR WASHINGTON, WA US","46.8814","-119.3242","260.6","2014","44","54.0"
"USR0000WCNW","COLUMBIA NWR WASHINGTON, WA US","46.8814","-119.3242","260.6","2015","54","55.5"
"USR0000WCNW","COLUMBIA NWR WASHINGTON, WA US","46.8814","-119.3242","260.6","2016","34","54.1"
"USR0000WCNW","COLUMBIA NWR WASHINGTON, WA US","46.8814","-119.3242","260.6","2017","62","51.5"
"USR0000WCAR","CASTLE ROCK WASHINGTON, WA US","46.3075","-122.9047","64.9","2008","13","51.1"
"USR0000WCAR","CASTLE ROCK WASHINGTON, WA US","46.3075","-122.9047","64.9","2009","19","51.7"
"USR0000WCAR","CASTLE ROCK WASHINGTON, WA US","46.3075","-122.9047","64.9","2011","9","50.8"
"USR0000WCAR","CASTLE ROCK WASHINGTON, WA US","46.3075","-122.9047","64.9","2014","15","53.7"
"USR0000WCAR","CASTLE ROCK WASHINGTON, WA US","46.3075","-122.9047","64.9","2015","23","54.6"
"USR0000WCAR","CASTLE ROCK WASHINGTON, WA US","46.3075","-122.9047","64.9","2016","15","53.9"
"USR0000WHAG","HAGER CREEK WASHINGTON, WA US","46.5667","-121.6306","1097.3","1992","2","46.8"
"USR0000WHAG","HAGER CREEK WASHINGTON, WA US","46.5667","-121.6306","1097.3","1994","3","44.7"
"USR0000WHAG","HAGER CREEK WASHINGTON, WA US","46.5667","-121.6306","1097.3","1995","0","45.4"
"USR0000WHAG","HAGER CREEK WASHINGTON, WA US","46.5667","-121.6306","1097.3","1996","6","44.3"
"USR0000WHAG","HAGER CREEK WASHINGTON, WA US","46.5667","-121.6306","1097.3","1997","0","45.8"
"USR0000WHAG","HAGER CREEK WASHINGTON, WA US","46.5667","-121.6306","1097.3","2017","14","44.6"
"USR0000WFIR","FIRST BUTTE WASHINGTON, WA US","48.6172","-120.1075","1676.4","1989","0","39.5"
"USR0000WFIR","FIRST BUTTE WASHINGTON, WA US","48.6172","-120.1075","1676.4","1992","0","43.0"
"USR0000WFIR","FIRST BUTTE WASHINGTON, WA US","48.6172","-120.1075","1676.4","1997","0","41.2"
"USR0000WFIR","FIRST BUTTE WASHINGTON, WA US","48.6172","-120.1075","1676.4","2003","8","44.3"
"USR0000WFIR","FIRST BUTTE WASHINGTON, WA US","48.6172","-120.1075","1676.4","2004","5","44.1"
"USR0000WFIR","FIRST BUTTE WASHINGTON, WA US","48.6172","-120.1075","1676.4","2007","1","41.5"
"USR0000WFIR","FIRST BUTTE WASHINGTON, WA US","48.6172","-120.1075","1676.4","2010","0","40.7"
"USR0000WFIR","FIRST BUTTE WASHINGTON, WA US","48.6172","-120.1075","1676.4","2013","0","42.7"
"USR0000WFIR","FIRST BUTTE WASHINGTON, WA US","48.6172","-120.1075","1676.4","2014","1","42.4"
"USR0000WFIR","FIRST BUTTE WASHINGTON, WA US","48.6172","-120.1075","1676.4","2015","3","44.8"
"USR0000WFIR","FIRST BUTTE WASHINGTON, WA US","48.6172","-120.1075","1676.4","2016","0","42.4"
"USR0000WFIR","FIRST BUTTE WASHINGTON, WA US","48.6172","-120.1075","1676.4","2017","1","41.5"
"USR0000WCAN","CANYON CREEK WASHINGTON, WA US","45.9167","-122.1667","762.0","1989","0","48.4"
"USR0000WCAN","CANYON CREEK WASHINGTON, WA US","45.9167","-122.1667","762.0","1991","2","47.9"
"USR0000WCAN","CANYON CREEK WASHINGTON, WA US","45.9167","-122.1667","762.0","1992","7","50.3"
"USR0000WCAN","CANYON CREEK WASHINGTON, WA US","45.9167","-122.1667","762.0","1996","11","47.8"
"USR0000WCAN","CANYON CREEK WASHINGTON, WA US","45.9167","-122.1667","762.0","1997","1","48.6"
"USR0000WCAN","CANYON CREEK WASHINGTON, WA US","45.9167","-122.1667","762.0","2006","18","50.3"
"USR0000WCAN","CANYON CREEK WASHINGTON, WA US","45.9167","-122.1667","762.0","2009","19","49.4"
"USR0000WCAN","CANYON CREEK WASHINGTON, WA US","45.9167","-122.1667","762.0","2010","11","48.6"
"USR0000WCAN","CANYON CREEK WASHINGTON, WA US","45.9167","-122.1667","762.0","2011","7","47.0"
"USR0000WCAN","CANYON CREEK WASHINGTON, WA US","45.9167","-122.1667","762.0","2014","17","51.0"
"USR0000WCAN","CANYON CREEK WASHINGTON, WA US","45.9167","-122.1667","762.0","2016","8","49.7"
"USR0000WCAN","CANYON CREEK WASHINGTON, WA US","45.9167","-122.1667","762.0","2017","20","48.8"
